source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
අද අහස හරිම ලස්සනයි.,අද | අහස | ගොඩාක් | ලස්සන,අද | අහස | ගොඩාක් | ලස්සන,166 | 240 | 650 | 1290,166 | 240 | 650 | 1290,166:අද | 240:අහස | 650:ගොඩාක් | 1290:ලස්සන,166:අද | 240:අහස | 650:ගොඩාක් | 1290:ලස්සන,100.0,100.0,100.0,1,4,4
බනිනවා,බනිනවා,බැනියම,1058,1083,1058:බනිනවා,1083:බැනියම,0.0,0.0,0.0,0,1,1
තැපැල් කාර්‍යාලය,තැපැල් කාර්‍යාලය,තැපැල් ස්ථානාධිපති,748,749,748:තැපැල් කාර්‍යාලය,749:තැපැල් ස්ථානාධිපති,0.0,0.0,0.0,0,1,1
මට රුපියල් 45 ක් ඕන.,මට | රුපියල් | 45 | ක් | ඕන,මට | රුපියල් | 45 | ක් | ඕන,1119 | 1272 | 57 | 478 | 427,1119 | 1272 | 57 | 478 | 427,1119:මට | 1272:රුපියල් | 57:45 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 57:45 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,5,5
ලොකුම,ලොකුම,ලොකුම,1322,1322,1322:ලොකුම,1322:ලොකුම,100.0,100.0,100.0,1,1,1
චම්පා අද වැඩ කරන්නෙ නැ,ච් | අ | ම් | ප් | ආ | අද | වැඩ කරනවා | නැ,ච් | අ | ම් | ප් | ආ | අද | වැඩ කරනවා | නැ,665 | 133 | 1145 | 941 | 241 | 166 | 1383 | 870,665 | 133 | 1145 | 941 | 241 | 166 | 1383 | 870,665:ච් | 133:අ | 1145:ම් | 941:ප් | 241:ආ | 166:අද | 1383:වැඩ කරනවා | 870:නැ,665:ච් | 133:අ | 1145:ම් | 941:ප් | 241:ආ | 166:අද | 1383:වැඩ කරනවා | 870:නැ,100.0,100.0,100.0,1,8,8
මම අලුත් කරන්නම්.,මම | අලුත් | කරන්න,මම | අලුත් | කරන්න,1128 | 217 | 458,1128 | 217 | 458,1128:මම | 217:අලුත් | 458:කරන්න,1128:මම | 217:අලුත් | 458:කරන්න,100.0,100.0,100.0,1,3,3
ගෙවත්තේ ගස් දහතුනක් තියෙනවා.,වත්ත | ගස | 13 | ක් | තියෙනවා,වත්ත | ගස | 13 | ක් | තියෙනවා,1335 | 596 | 11 | 478 | 758,1335 | 596 | 11 | 478 | 758,1335:වත්ත | 596:ගස | 11:13 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 11:13 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,5,5
ඉඳුවර අද වැඩ කරන්නෙ නැ,ඉ | ඳ් | උ | ව් | අ | ර් | අ | අද | වැඩ කරනවා | නැ,ඉ | ඳ් | උ | ව් | අ | ර් | අ | අද | වැඩ කරනවා | නැ,296 | 905 | 342 | 1362 | 133 | 1257 | 133 | 166 | 1383 | 870,296 | 905 | 342 | 1362 | 133 | 1257 | 133 | 166 | 1383 | 870,296:ඉ | 905:ඳ් | 342:උ | 1362:ව් | 133:අ | 1257:ර් | 133:අ | 166:අද | 1383:වැඩ කරනවා | 870:නැ,296:ඉ | 905:ඳ් | 342:උ | 1362:ව් | 133:අ | 1257:ර් | 133:අ | 166:අද | 1383:වැඩ කරනවා | 870:නැ,90.0,90.0,100.0,1,10,10
මම බිත්තර හයදහසක් ගත්තා.,මම | බිත්තර | 6000 | ක් | ගන්නවා | ඉවරයි,මම | බිත්තර | 6000 | ක් | ගන්නවා | ඉවරයි,1128 | 1087 | 79 | 478 | 584 | 330,1128 | 1087 | 79 | 478 | 584 | 330,1128:මම | 1087:බිත්තර | 79:6000 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 1087:බිත්තර | 79:6000 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,6,6
සම්බන්ද කරනවා,සම්බන්ද කරනවා,සම්බන්ද කරනවා,1475,1475,1475:සම්බන්ද කරනවා,1475:සම්බන්ද කරනවා,100.0,100.0,100.0,1,1,1
මට අඹ නවදහස්හයසියක් ඕන.,මට | අඹ | 9000 | 600 | ක් | ඕන,මට | අඹ | 9000 | 600 | ක් | ඕන,1119 | 198 | 121 | 78 | 478 | 427,1119 | 198 | 121 | 78 | 478 | 427,1119:මට | 198:අඹ | 121:9000 | 78:600 | 478:ක් | 427:ඕන,1119:මට | 198:අඹ | 121:9000 | 78:600 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
කොණ්ඩය,කොණ්ඩය,හිසකෙස්,555,1576,555:කොණ්ඩය,1576:හිසකෙස්,0.0,0.0,0.0,0,1,1
ගෙවත්තේ ගස් එකසිය අනූඅටක් තියෙනවා.,වත්ත | ගස | 100 | 98 | ක් | තියෙනවා,වත්ත | ගස | 100 | 98 | ක් | තියෙනවා,1335 | 596 | 3 | 130 | 478 | 758,1335 | 596 | 3 | 130 | 478 | 758,1335:වත්ත | 596:ගස | 3:100 | 130:98 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 3:100 | 130:98 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
හැමෝම මල් පැළ සිටවනවා,හැමෝම | මල් | ගස | සිටවනවා,හැමෝම | මල් | ගස | සිටවනවා,1566 | 1132 | 596 | 1502,1566 | 1132 | 596 | 1502,1566:හැමෝම | 1132:මල් | 596:ගස | 1502:සිටවනවා,1566:හැමෝම | 1132:මල් | 596:ගස | 1502:සිටවනවා,100.0,100.0,100.0,1,4,4
අද රැස්වීමට මිනිසුන් 341 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 300 | 41 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 300 | 41 | ක් | ආවා,166 | 1264 | 699 | 1010 | 35 | 53 | 478 | 260,166 | 1264 | 699 | 1010 | 35 | 53 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 35:300 | 53:41 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 35:300 | 53:41 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මේ දොඩම් රුපියල් 772ක්.,මෙ | දොඩම් | රුපියල් | 700 | 72 | ක්,මෙ | දොඩම් | රුපියල් | 700 | 72 | ක්,1205 | 846 | 1272 | 92 | 96 | 478,1205 | 846 | 1272 | 92 | 96 | 478,1205:මෙ | 846:දොඩම් | 1272:රුපියල් | 92:700 | 96:72 | 478:ක්,1205:මෙ | 846:දොඩම් | 1272:රුපියල් | 92:700 | 96:72 | 478:ක්,100.0,100.0,100.0,1,6,6
දුමින්ද මට සල්ලි දුන්නා,ද් | උ | ම් | ඉ | න් | ද් | අ | මට | මුදල් | දෙනවා | ඉවරයි,ද් | උ | ම් | ඉ | න් | ද් | අ | මට | මුදල් | දෙනවා | ඉවරයි,796 | 342 | 1145 | 296 | 862 | 796 | 133 | 1119 | 1194 | 834 | 330,796 | 342 | 1145 | 296 | 862 | 796 | 133 | 1119 | 1194 | 834 | 330,796:ද් | 342:උ | 1145:ම් | 296:ඉ | 862:න් | 796:ද් | 133:අ | 1119:මට | 1194:මුදල් | 834:දෙනවා | 330:ඉවරයි,796:ද් | 342:උ | 1145:ම් | 296:ඉ | 862:න් | 796:ද් | 133:අ | 1119:මට | 1194:මුදල් | 834:දෙනවා | 330:ඉවරයි,90.9,90.9,100.0,1,11,11
අද රැස්වීමට මිනිසුන් 255 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 55 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 55 | ක් | ආවා,166 | 1264 | 699 | 1010 | 20 | 71 | 478 | 260,166 | 1264 | 699 | 1010 | 20 | 71 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 71:55 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 71:55 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
ඉරිදා,ඉරිදා,ඉරිදා,324,324,324:ඉරිදා,324:ඉරිදා,100.0,100.0,100.0,1,1,1
මට රුපියල් පන්දහස් දෙසියක් ඕන.,මට | රුපියල් | 5000 | 200 | ක් | ඕන,මට | රුපියල් | 5000 | 200 | ක් | ඕන,1119 | 1272 | 65 | 20 | 478 | 427,1119 | 1272 | 65 | 20 | 478 | 427,1119:මට | 1272:රුපියල් | 65:5000 | 20:200 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 65:5000 | 20:200 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මට රුපියල් නවදහස්තුන්සියක් ඕන.,මට | රුපියල් | 9000 | 300 | ක් | ඕන,මට | රුපියල් | 9000 | 300 | ක් | ඕන,1119 | 1272 | 121 | 35 | 478 | 427,1119 | 1272 | 121 | 35 | 478 | 427,1119:මට | 1272:රුපියල් | 121:9000 | 35:300 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 121:9000 | 35:300 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
වලං බිදිනවා,වලං බිදිනවා,වළන්,1352,1360,1352:වලං බිදිනවා,1360:වළන්,0.0,0.0,0.0,0,1,1
මේ රොටී රුපියල් 8100ක්.,මෙ | රොටී | රුපියල් | 8000 | 100 | ක්,මෙ | රොටී | රුපියල් | 8000 | 100 | ක්,1205 | 1281 | 1272 | 107 | 3 | 478,1205 | 1281 | 1272 | 107 | 3 | 478,1205:මෙ | 1281:රොටී | 1272:රුපියල් | 107:8000 | 3:100 | 478:ක්,1205:මෙ | 1281:රොටී | 1272:රුපියල් | 107:8000 | 3:100 | 478:ක්,100.0,100.0,100.0,1,6,6
අපි හවස හතරට යනවා.,අපි | හවස | 4 | ට | යනවා,අපි | හවස | 4 | ට | යනවා,185 | 1550 | 47 | 699 | 1229,185 | 1550 | 47 | 699 | 1229,185:අපි | 1550:හවස | 47:4 | 699:ට | 1229:යනවා,185:අපි | 1550:හවස | 47:4 | 699:ට | 1229:යනවා,100.0,100.0,100.0,1,5,5
මම ගෝවා පනස් හයදහස් හත්සිය අසූනවයක් ගත්තා.,මම | ගෝවා | 50000 | 6000 | 700 | 89 | ක් | ගන්නවා | ඉවරයි,මම | ගෝවා | 50000 | 6000 | 700 | 89 | ක් | ගන්නවා | ඉවරයි,1128 | 658 | 66 | 79 | 92 | 117 | 478 | 584 | 330,1128 | 658 | 66 | 79 | 92 | 117 | 478 | 584 | 330,1128:මම | 658:ගෝවා | 66:50000 | 79:6000 | 92:700 | 117:89 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 658:ගෝවා | 66:50000 | 79:6000 | 92:700 | 117:89 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,9,9
අපි ලියලා ඉවරයි.,අපි | ලියනවා | ඉවරයි,අපි | ලියනවා | ඉවරයි,185 | 1300 | 330,185 | 1300 | 330,185:අපි | 1300:ලියනවා | 330:ඉවරයි,185:අපි | 1300:ලියනවා | 330:ඉවරයි,100.0,100.0,100.0,1,3,3
අපි ස්වභාවධර්මය රැකගන්න ඕන.,අපි | පරිසරය | ආරක්ෂාව | ඕන,අපි | පරිසරය | ආරක්ෂාව | කරන්න | ඕන,185 | 922 | 257 | 427,185 | 922 | 257 | 458 | 427,185:අපි | 922:පරිසරය | 257:ආරක්ෂාව | 427:ඕන,185:අපි | 922:පරිසරය | 257:ආරක්ෂාව | 458:කරන්න | 427:ඕන,100.0,100.0,75.0,0,4,5
ඔව් දැන් සනීපයි.,ඔව් | දැන් | අසනීපය,ඔව් | දැන් | සුවය,415 | 801 | 232,415 | 801 | 1521,415:ඔව් | 801:දැන් | 232:අසනීපය,415:ඔව් | 801:දැන් | 1521:සුවය,66.7,66.7,66.7,0,3,3
ගෙවත්තේ ගස් අටසිය අසූනවයක් තියෙනවා.,වත්ත | ගස | 800 | 89 | ක් | තියෙනවා,වත්ත | ගස | 800 | 89 | ක් | තියෙනවා,1335 | 596 | 106 | 117 | 478 | 758,1335 | 596 | 106 | 117 | 478 | 758,1335:වත්ත | 596:ගස | 106:800 | 117:89 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 106:800 | 117:89 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
බය වෙන්න එපා.,බය | එපා,බය | එපා,1060 | 390,1060 | 390,1060:බය | 390:එපා,1060:බය | 390:එපා,100.0,100.0,100.0,1,2,2
අපි බොනවා.,අපි | බොනවා,අපි | බොනවා,185 | 1103,185 | 1103,185:අපි | 1103:බොනවා,185:අපි | 1103:බොනවා,100.0,100.0,100.0,1,2,2
නැ ගුරුතුමී අපි ඇහුවේ නැ.,නැ | ගුරුතුමිය | අපි | අහනවා | ඉවරයි | නැ,නැ | ගුරුතුමිය | අපි | අහනවා | ඉවරයි | නැ,870 | 627 | 185 | 237 | 330 | 870,870 | 627 | 185 | 237 | 330 | 870,870:නැ | 627:ගුරුතුමිය | 185:අපි | 237:අහනවා | 330:ඉවරයි | 870:නැ,870:නැ | 627:ගුරුතුමිය | 185:අපි | 237:අහනවා | 330:ඉවරයි | 870:නැ,83.3,83.3,100.0,1,6,6
මේ බිත්තර රුපියල් දෙසිය විස්සක්.,මෙ | බිත්තර | රුපියල් | 200 | 20 | ක්,මෙ | බිත්තර | රුපියල් | 200 | 20 | ක්,1205 | 1087 | 1272 | 20 | 19 | 478,1205 | 1087 | 1272 | 20 | 19 | 478,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 20:200 | 19:20 | 478:ක්,1205:මෙ | 1087:බිත්තර | 1272:රුපියල් | 20:200 | 19:20 | 478:ක්,100.0,100.0,100.0,1,6,6
මට රුපියල් හාරසිය අනූතුනක් ඕන.,මට | රුපියල් | 400 | 93 | ක් | ඕන,මට | රුපියල් | 400 | 93 | ක් | ඕන,1119 | 1272 | 49 | 125 | 478 | 427,1119 | 1272 | 49 | 125 | 478 | 427,1119:මට | 1272:රුපියල් | 49:400 | 125:93 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 49:400 | 125:93 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
කිහිල්ල,කිහිල්ල,කුල්ල | අ | ර් | අ | ග් | අ | ල් | ල් | ල් | අ,520,534 | 133 | 1257 | 133 | 602 | 133 | 1292 | 1292 | 1292 | 133,520:කිහිල්ල,534:කුල්ල | 133:අ | 1257:ර් | 133:අ | 602:ග් | 133:අ | 1292:ල් | 1292:ල් | 1292:ල් | 133:අ,0.0,0.0,0.0,0,1,10
පාසලට ආදරෙයිද?,ඉස්කෝලෙ | ට | ආදරය | ද?,ඉස්කෝලෙ | ට | ආදරය | ද?,334 | 699 | 245 | 779,334 | 699 | 245 | 779,334:ඉස්කෝලෙ | 699:ට | 245:ආදරය | 779:ද?,334:ඉස්කෝලෙ | 699:ට | 245:ආදරය | 779:ද?,100.0,100.0,100.0,1,4,4
අද රැස්වීමට මිනිසුන් දෙසිය දහහතරක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 14 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 14 | ක් | ආවා,166 | 1264 | 699 | 1010 | 20 | 12 | 478 | 260,166 | 1264 | 699 | 1010 | 20 | 12 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 12:14 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 12:14 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මම කතා කරන්නම්.,මම | කතා කරනවා,මම | කතා කරනවා,1128 | 439,1128 | 439,1128:මම | 439:කතා කරනවා,1128:මම | 439:කතා කරනවා,100.0,100.0,100.0,1,2,2
මම කෝපි 350 ක් ගත්තා.,මම | කෝපි | 300 | 50 | ක් | ගන්නවා | ඉවරයි,මම | කෝපි | 300 | 50 | ක් | ගන්නවා | ඉවරයි,1128 | 574 | 35 | 63 | 478 | 584 | 330,1128 | 574 | 35 | 63 | 478 | 584 | 330,1128:මම | 574:කෝපි | 35:300 | 63:50 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 574:කෝපි | 35:300 | 63:50 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
ගෙවත්තේ ගස් 799 ක් තියෙනවා.,වත්ත | ගස | 700 | 99 | ක් | තියෙනවා,වත්ත | ගස | 700 | 99 | ක් | තියෙනවා,1335 | 596 | 92 | 131 | 478 | 758,1335 | 596 | 92 | 131 | 478 | 758,1335:වත්ත | 596:ගස | 92:700 | 131:99 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 92:700 | 131:99 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
