source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
අපි චිත්‍ර විශයයට කැමතියි ගුරුතුමී.,අපි චිත්‍ර විෂය ට කැමති ගුරුතුමිය,අපි චිත්‍ර විෂය ට කැමති ගුරුතුමිය,"[185, 667, 1421, 699, 501, 627]","[1421, 627, 501, 185, 699, 667]",1.0,1.0,1
ඔයා කොටු රූල් පොත ගෙනාවද?,ඔබ කොටු රුල් පොත ගෙනාවා ද?,ඔබ පොත ගෙනාවා ද?,"[408, 552, 638, 779]","[408, 1024, 779, 638]",0.75,0.75,0
අහස නිල් පාට ඇයි?,අහස නිල් පාට ඇයි,අහස නිල් පාට ද?,"[240, 892, 951, 283]","[240, 779, 892, 951]",0.75,0.75,0
මොනවද අද ගෙදර වැඩ,මොනවද අද ගෙදර වැඩ,මොනවද අද ගෙදර වැඩ,"[1216, 166, 636, 1382]","[1216, 1382, 636, 166]",1.0,1.0,1
මම බිත්තර නවසිය හැත්තෑදෙකක් ගත්තා.,මම බිත්තර 900 72 ක් ගන්නවා ඉවරයි,මම බිත්තර 900 72 ක් ගන්නවා ඉවරයි,"[1128, 1087, 120, 96, 478, 584, 330]","[96, 1128, 584, 330, 120, 478, 1087]",1.0,1.0,1
අපට සමාවෙන්න අපි පරක්කු වුනා.,සමාවෙන්න අපි පරක්කු,අපිට සමාවෙන්න අපි පරක්කු,"[1478, 185, 917]","[185, 188, 917, 1478]",1.0,1.0,0
දෙකට කඩනවා,දෙකට කඩනවා,කඩනවා,[833],[434],0.0,0.0,0
මම රුපියල් 123 ක් දුන්නා,මම රුපියල් 100 23 ක් දෙනවා ඉවරයි,මම රුපියල් 100 23 ක් දෙනවා ඉවරයි,"[1128, 1272, 3, 26, 478, 834, 330]","[834, 3, 1128, 330, 1272, 26, 478]",1.0,1.0,1
මට කිරි නවසිය අසූඅටක් ඕන.,මට කිරි 900 88 ක් ඕන,මට කිරි 900 88 ක් ඕන,"[1119, 517, 120, 116, 478, 427]","[517, 427, 116, 120, 478, 1119]",1.0,1.0,1
අපි දැන් අම්පෙගම ට යමු,අපි දැන් අ ම් ප් එ ග් අ ම් අ යමු,අපි දැන් අ ම් ප් ආ ග් අ ම් අ ම් අ යමු,"[185, 801, 133, 1145, 941, 386, 602, 133, 1145, 133, 1231]","[1145, 801, 133, 941, 1231, 241, 185, 602]",0.875,0.875,0
මම හයසිය හැත්තෑපහ පිටුව කියවනවා.,මම 600 75 පිටුව කියවනවා,මම 600 75 පිටුව කියවනවා,"[1128, 78, 99, 987, 515]","[515, 99, 1128, 78, 987]",1.0,1.0,1
මම 996 පිටුව කියවනවා.,මම 900 96 පිටුව කියවනවා,මම 900 96 පිටුව කියවනවා,"[1128, 120, 128, 987, 515]","[128, 515, 1128, 120, 987]",1.0,1.0,1
බීම වර්ග,බීම වර්ග,,[1092],[],0.0,0.0,0
මම 8 වන පිටුව කියවනවා.,මම 8 පිටුව කියවනවා,මම 800 පිටුව කියවනවා,"[1128, 104, 987, 515]","[1128, 515, 106, 987]",0.75,0.75,0
අපි හැමෝම එක පවුලක් වගේ,අපි හැමෝම 1 පව්ල ක් වගේ,අපි හැමෝම පව්ල ක් වගේ,"[185, 1566, 1, 934, 478, 1331]","[934, 1566, 1331, 185, 478]",0.833,0.833,0
ටික වෙලාවයි තියෙන්නේ.,ටිකයි වෙලාව තියෙනවා,ටිකයි වෙලාව තියෙනවා,"[705, 1437, 758]","[705, 1437, 758]",1.0,1.0,1
උකුස්සා,උකුස්සා,උල්පත,[344],[379],0.0,0.0,0
මම ගෝවා හත්සිය තිස්නවයක් ගත්තා.,මම ගෝවා 700 39 ක් ගන්නවා ඉවරයි,මම ගෝවා 700 39 ක් ගන්නවා ඉවරයි,"[1128, 658, 92, 46, 478, 584, 330]","[1128, 584, 330, 46, 658, 92, 478]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 199 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 100 99 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 100 99 ක් ආවා,"[166, 1264, 699, 1010, 3, 131, 478, 260]","[3, 131, 260, 166, 1264, 1010, 699, 478]",1.0,1.0,1
අජන්ත දැන් බත් උයනවාද?,අ ජ් අ න් ත් අ දැන් බත් උයනවා ද?,අ ජ් අ න් ත් අ දැන් බත් උයනවා ද?,"[133, 685, 133, 862, 739, 133, 801, 1054, 375, 779]","[801, 739, 133, 779, 685, 1054, 862, 375]",1.0,1.0,1
මට ගෝවා පන්සිය අසූනවයක් ඕන.,මට ගෝවා 500 89 ක් ඕන,මට ගෝවා 500 89 ක් ඕන,"[1119, 658, 64, 117, 478, 427]","[64, 427, 658, 117, 478, 1119]",1.0,1.0,1
මම රුපියල් හාරසිය දහසයක් දුන්නා,මම රුපියල් 400 16 ක් දෙනවා ඉවරයි,මම රුපියල් 400 16 ක් දෙනවා ඉවරයි,"[1128, 1272, 49, 14, 478, 834, 330]","[834, 1128, 330, 14, 49, 1272, 478]",1.0,1.0,1
මම කෙසෙල් 28000 ක් ගත්තා.,මම කෙසෙල් 20000 8000 ක් ගන්නවා ඉවරයි,මම කෙසෙල් 20000 8000 ක් ගන්නවා ඉවරයි,"[1128, 543, 22, 107, 478, 584, 330]","[1128, 584, 330, 107, 22, 478, 543]",1.0,1.0,1
අපි වික්කා.,අපි විකුණනවා ඉවරයි,අපි විකුණනවා ඉවරයි,"[185, 1401, 330]","[185, 330, 1401]",1.0,1.0,1
මම රුපියල් අටසිය අනූපහක් දුන්නා,මම රුපියල් 800 95 ක් දෙනවා ඉවරයි,මම රුපියල් 800 95 ක් දෙනවා ඉවරයි,"[1128, 1272, 106, 127, 478, 834, 330]","[834, 1128, 106, 330, 1272, 478, 127]",1.0,1.0,1
මට ගෝවා තිස්තුනක් ඕන.,මට ගෝවා 33 ක් ඕන,මට ගෝවා 33 ක් ඕන,"[1119, 658, 40, 478, 427]","[40, 427, 658, 478, 1119]",1.0,1.0,1
මම අටසිය විසිතුන පිටුව කියවනවා.,මම 800 23 පිටුව කියවනවා,මම 800 23 පිටුව කියවනවා,"[1128, 106, 26, 987, 515]","[515, 1128, 106, 26, 987]",1.0,1.0,1
විභාගයේ ප්‍රශ්න විසිහයක් තිබෙනවා.,විභාගය ප්‍රශ්න 26 ක් තියෙනවා,විභාගය ප්‍රශ්න 26 ක් තියෙනවා,"[1412, 947, 29, 478, 758]","[1412, 947, 758, 29, 478]",1.0,1.0,1
දේශනා කරනවා,දේශනා කරනවා,,[843],[],0.0,0.0,0
මම ඉගෙන ගන්නවා.,මම ඉගෙනගන්නවා,මම ඉගෙනගන්නවා,"[1128, 302]","[1128, 302]",1.0,1.0,1
හැමෝම වචන ශබ්ද කරනවා,හැමෝම වචනය කියනවා,හැමෝම වචනය,"[1566, 1332, 514]","[1332, 1566]",0.667,0.667,0
ගෙවත්තේ ගස් හාරසිය හැටපහක් තියෙනවා.,වත්ත ගස 400 65 ක් තියෙනවා,වත්ත ගස 400 65 ක් තියෙනවා,"[1335, 596, 49, 85, 478, 758]","[49, 596, 85, 758, 1335, 478]",1.0,1.0,1
මදුරුවෝ එනවාද?,මදුරුවා එනවා ද?,මදුරුවා එනවා ද?,"[1125, 389, 779]","[779, 1125, 389]",1.0,1.0,1
මම ලියලා ඉවරයි.,මම ලියනවා ඉවරයි,මම ලියනවා ඉවරයි,"[1128, 1300, 330]","[1128, 330, 1300]",1.0,1.0,1
මම 423 වන පිටුව කියවනවා.,මම 400 23 පිටුව කියවනවා,මම 400 23 පිටුව කියවනවා,"[1128, 49, 26, 987, 515]","[515, 1128, 49, 26, 987]",1.0,1.0,1
මම හයසිය හතළිස්එක පිටුව කියවනවා.,මම 600 41 පිටුව කියවනවා,මම 600 41 පිටුව කියවනවා,"[1128, 78, 53, 987, 515]","[515, 1128, 78, 53, 987]",1.0,1.0,1
සමගියෙන් ඉන්න හැම වෙලේම,සමගි කරනවා ඉවරයි ඉන්නවා හැමවෙලේම,ඉන්නවා හැමෝම,"[1471, 330, 316, 1565]","[316, 1566]",0.25,0.25,0
අපි වත්ත සුද්ද කරමු.,අපි වත්ත පිරිසුදු කරනවා,අපි වත්ත පිරිසුදු,"[185, 1335, 996]","[185, 995, 1335]",0.667,0.667,0
විභාගයේ ප්‍රශ්න තුන්සිය විසිතුනක් තිබෙනවා.,විභාගය ප්‍රශ්න 300 23 ක් තියෙනවා,විභාගය ප්‍රශ්න 300 23 ක් තියෙනවා,"[1412, 947, 35, 26, 478, 758]","[35, 1412, 947, 758, 26, 478]",1.0,1.0,1
ඔයා දැක්කද මගේ පෑන,ඔබ දකිනවා ද? මගේ පෑන,ඔබ දකිනවා ඉවරයි පෑන,"[408, 780, 779, 1117, 978]","[408, 978, 330, 780]",0.6,0.6,0
අත් දිග කමිසය,අත් දිග කමිසය,,[155],[],0.0,0.0,0
අම්මා දැන් නිදාගන්නවා,අම්මා දැන් නිදාගන්නවා,අම්මා දැන් නිදාගන්නවා,"[194, 801, 884]","[801, 194, 884]",1.0,1.0,1
කොහෙන්ද තියන්නෙ?,කොහේද තියන්න ද?,කොහේද තියන්න,"[567, 756, 779]","[756, 567]",0.667,0.667,0
අපි ව්‍යාකරණ ඉගෙන ගන්නවා,අපි ව්‍යාකරණ ඉගෙනගන්නවා,අපි ව්‍යාකරණ ඉගෙනගන්නවා,"[185, 1367, 302]","[185, 302, 1367]",1.0,1.0,1
දුමින්ද දැන් බත් උයනවාද?,ද් උ ම් ඉ න් ද් අ දැන් බත් උයනවා ද?,ද් උ ම් ඉ න් ද් අ දැන් බත් උයනවා ද?,"[796, 342, 1145, 296, 862, 796, 133, 801, 1054, 375, 779]","[801, 133, 296, 779, 342, 1054, 1145, 796, 862, 375]",1.0,1.0,1
මම එකසිය හතළිස්හත පිටුව කියවනවා.,මම 100 47 පිටුව කියවනවා,මම 100 47 පිටුව කියවනවා,"[1128, 3, 59, 987, 515]","[3, 515, 987, 1128, 59]",1.0,1.0,1
විභාගයේ ප්‍රශ්න 368 ක් තිබෙනවා.,විභාගය ප්‍රශ්න 300 34 ක් තියෙනවා,විභාගය ප්‍රශ්න 300 68 ක් තියෙනවා,"[1412, 947, 35, 41, 478, 758]","[35, 1412, 947, 758, 88, 478]",0.833,0.833,0
දැන් ඊළඟ ප්‍රශ්නය ලියාගන්න.,දැන් ඊලග ප්‍රශ්න ලියනවා,දැන් ඊලග ප්‍රශ්න ලියන්න,"[801, 339, 947, 1300]","[801, 1301, 339, 947]",0.75,0.75,0
මම පන්සිය අසූහත පිටුව කියවනවා.,මම 500 87 පිටුව කියවනවා,මම 500 87 පිටුව කියවනවා,"[1128, 64, 115, 987, 515]","[64, 515, 1128, 115, 987]",1.0,1.0,1
කැකිරි,කැකිරි,,[497],[],0.0,0.0,0
මම අඹ හයසිය දහයක් ගත්තා.,මම අඹ 600 10 ක් ගන්නවා ඉවරයි,මම අඹ 600 10 ක් ගන්නවා ඉවරයි,"[1128, 198, 78, 2, 478, 584, 330]","[2, 198, 1128, 584, 330, 78, 478]",1.0,1.0,1
ඔබ කුරුල්ලන්ට කෑම දෙනවා,ඔබ කුරුල්ලෝ ට ආහාර දෙනවා,ඔබ කුරුල්ලෝ ට ආහාර දෙනවා,"[408, 533, 699, 262, 834]","[834, 262, 533, 408, 699]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 4700 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 4000 700 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 4000 700 ක් ආවා,"[166, 1264, 699, 1010, 50, 92, 478, 260]","[260, 166, 1264, 1010, 50, 699, 92, 478]",1.0,1.0,1
කොයි වෙලාවෙද,කොයි වෙලාවෙද,,[562],[],0.0,0.0,0
නැහැ අපි රණ්ඩු නැහැ.,නැ අපි රණ්ඩු කරනවා නැ,නැ අපි නැ,"[870, 185, 1242, 870]","[185, 870]",0.667,0.667,0
මට ඇපල් පන්සිය නවයක් ඕන.,මට ඇපල් 500 9 ක් ඕන,මට ඇපල් 500 9 ක් ඕන,"[1119, 277, 64, 118, 478, 427]","[64, 427, 277, 118, 478, 1119]",1.0,1.0,1
මම රොටී හත්සිය පනස්දෙකක් ගත්තා.,මම රොටී 700 52 ක් ගන්නවා ඉවරයි,මම රොටී 700 52 ක් ගන්නවා ඉවරයි,"[1128, 1281, 92, 68, 478, 584, 330]","[1281, 68, 1128, 584, 330, 92, 478]",1.0,1.0,1
ළමයි පන්තියේ වැඩ බෙදාගෙන කරනවා,ළමයි පන්ති කාමරය වැඩ බෙදනවා,ළමයි ගේ වැඩ බෙදීම,"[1596, 910, 1382, 1096]","[1097, 1596, 645, 1382]",0.5,0.5,0
මම හැටඅට පිටුව කියවනවා.,මම 68 පිටුව කියවනවා,මම 68 පිටුව කියවනවා,"[1128, 88, 987, 515]","[1128, 515, 88, 987]",1.0,1.0,1
සතුටින් ඉන්න පුලුවන්.,සතුට ගෙන් ඉන්නවා පුලුවන්,සතුට ඉන්නවා පුලුවන්,"[1463, 637, 316, 1012]","[316, 1012, 1463]",0.75,0.75,0
ගිහාන් මට පොතක් දුන්නා,ග් ඉ හ් ආ න් මට පොත ක් දෙනවා ඉවරයි,ග් ඉ හ් ආ න් මට පොත ක් දෙනවා ඉවරයි,"[602, 296, 1551, 241, 862, 1119, 1024, 478, 834, 330]","[1024, 834, 478, 296, 330, 1551, 241, 602, 862, 1119]",1.0,1.0,1
මම රුපියල් 312 ක් දුන්නා,මම රුපියල් 300 12 ක් දෙනවා ඉවරයි,මම රුපියල් 300 16 ක් දෙනවා ඉවරයි,"[1128, 1272, 35, 10, 478, 834, 330]","[834, 35, 1128, 330, 14, 1272, 478]",0.857,0.857,0
දිනය ලියන්න.,දිනය ලියනවා,ලියනවා ලියන්න,"[808, 1300]","[1300, 1301]",0.5,0.5,0
අද රැස්වීමට මිනිසුන් හත්සිය අසූවක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 700 80 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 700 80 ක් ආවා,"[166, 1264, 699, 1010, 92, 105, 478, 260]","[260, 166, 105, 1264, 1010, 699, 92, 478]",1.0,1.0,1
ඔයා ගෙදරින් මොනවද ගෙනාවේ?,ඔබ ගෙදර ගෙන් මොනවද ගෙනාවා,ඔබ ගෙදර ගෙන් මොනවද ගෙනාවා,"[408, 636, 637, 1216, 638]","[1216, 408, 636, 637, 638]",1.0,1.0,1
විභාගයේ ප්‍රශ්න 384 ක් තිබෙනවා.,විභාගය ප්‍රශ්න 300 84 ක් තියෙනවා,විභාගය ප්‍රශ්න 300 84 ක් තියෙනවා,"[1412, 947, 35, 112, 478, 758]","[35, 1412, 112, 947, 758, 478]",1.0,1.0,1
